!	{"ud.punct": 1.0}
!!	{"ud.punct": 1.0}
!!!	{"ud.punct": 1.0}
!!!!	{"ud.punct": 1.0}
"	{"ud.punct": 0.9875, "ud.noun": 0.0125}
#	{"ud.noun": 1.0}
$	{"ud.sym": 1.0}
$$$	{"ud.noun": 1.0}
%	{"ud.sym": 1.0}
&	{"ud.cconj": 1.0}
'	{"ud.punct": 0.9047619047619048, "ud.part": 0.09523809523809523}
'd	{"ud.aux": 1.0}
'll	{"ud.aux": 1.0}
'm	{"ud.aux": 1.0}
're	{"ud.aux": 1.0}
's	{"ud.part": 0.5416666666666666, "ud.aux": 0.36666666666666664, "ud.verb": 0.08333333333333333, "ud.pron": 0.008333333333333333}
've	{"ud.aux": 1.0}
(	{"ud.punct": 0.978494623655914, "ud.x": 0.021505376344086023}
)	{"ud.punct": 0.9791666666666666, "ud.x": 0.020833333333333332}
+	{"ud.sym": 1.0}
,	{"ud.punct": 1.0}
-	{"ud.punct": 0.9733333333333334, "ud.sym": 0.02666666666666667}
--	{"ud.punct": 1.0}
.	{"ud.punct": 1.0}
..	{"ud.punct": 1.0}
...	{"ud.punct": 1.0}
....	{"ud.punct": 1.0}
.?	{"ud.punct": 1.0}
/	{"ud.sym": 0.1724137931034483, "ud.punct": 0.7931034482758621, "ud.x": 0.034482758620689655}
08/16/2000	{"ud.num": 1.0}
1	{"ud.num": 0.8571428571428571, "ud.x": 0.14285714285714285}
10	{"ud.num": 1.0}
100	{"ud.num": 1.0}
13	{"ud.num": 1.0}
15	{"ud.num": 1.0}
19	{"ud.num": 1.0}
1999	{"ud.num": 1.0}
2	{"ud.num": 0.8333333333333334, "ud.propn": 0.08333333333333333, "ud.x": 0.08333333333333333}
20	{"ud.num": 1.0}
200	{"ud.num": 1.0}
2000	{"ud.num": 1.0}
2003	{"ud.num": 1.0}
2005	{"ud.num": 1.0}
21	{"ud.num": 1.0}
3	{"ud.num": 0.875, "ud.x": 0.125}
37	{"ud.num": 1.0}
4	{"ud.num": 1.0}
4.6	{"ud.num": 1.0}
5	{"ud.num": 1.0}
5,000	{"ud.num": 1.0}
7	{"ud.num": 1.0}
713	{"ud.num": 1.0}
8	{"ud.num": 0.6666666666666666, "ud.propn": 0.3333333333333333}
:	{"ud.punct": 1.0}
:)	{"ud.sym": 1.0}
:-)	{"ud.sym": 1.0}
:?	{"ud.punct": 1.0}
;	{"ud.punct": 1.0}
<	{"ud.punct": 1.0}
<<	{"ud.punct": 1.0}
>	{"ud.punct": 0.8666666666666667, "ud.sym": 0.13333333333333333}
>>	{"ud.punct": 1.0}
?	{"ud.punct": 1.0}
[	{"ud.punct": 1.0}
]	{"ud.punct": 1.0}
a	{"ud.det": 0.9781746031746031, "ud.x": 0.00992063492063492, "ud.noun": 0.005952380952380952, "ud.sym": 0.005952380952380952}
abbas	{"ud.propn": 1.0}
able	{"ud.adj": 1.0}
about	{"ud.adp": 0.5625, "ud.adv": 0.25, "ud.sconj": 0.171875, "ud.adj": 0.015625}
above	{"ud.adv": 1.0}
