!	{"ud.punct": 1.0}
!!	{"ud.punct": 1.0}
!!!	{"ud.punct": 1.0}
!!!!!!	{"ud.punct": 1.0}
"	{"ud.punct": 1.0}
#	{"ud.noun": 1.0}
$	{"ud.sym": 0.967741935483871, "ud.noun": 0.03225806451612903}
%	{"ud.sym": 1.0}
&	{"ud.cconj": 1.0}
'	{"ud.punct": 0.88, "ud.part": 0.12}
'd	{"ud.aux": 1.0}
'll	{"ud.aux": 1.0}
'm	{"ud.aux": 1.0}
're	{"ud.aux": 1.0}
's	{"ud.part": 0.5181818181818182, "ud.aux": 0.45454545454545453, "ud.verb": 0.02727272727272727}
've	{"ud.aux": 1.0}
(	{"ud.punct": 1.0}
)	{"ud.punct": 1.0}
*	{"ud.punct": 1.0}
**	{"ud.punct": 1.0}
+	{"ud.sym": 1.0}
,	{"ud.punct": 1.0}
-	{"ud.punct": 0.9344262295081968, "ud.sym": 0.06557377049180328}
--	{"ud.punct": 1.0}
---	{"ud.punct": 1.0}
------	{"ud.punct": 1.0}
.	{"ud.punct": 1.0}
..	{"ud.punct": 1.0}
...	{"ud.punct": 0.9761904761904762, "ud.sym": 0.023809523809523808}
....	{"ud.punct": 1.0}
.?	{"ud.punct": 1.0}
/	{"ud.sym": 0.10810810810810811, "ud.punct": 0.8648648648648649, "ud.x": 0.02702702702702703}
01-feb-02	{"ud.noun": 1.0}
01/24/2001	{"ud.num": 1.0}
1	{"ud.num": 1.0}
10	{"ud.num": 1.0}
11	{"ud.num": 0.8333333333333334, "ud.propn": 0.16666666666666666}
12	{"ud.num": 1.0}
13	{"ud.num": 1.0}
150	{"ud.num": 1.0}
16	{"ud.num": 1.0}
19	{"ud.num": 1.0}
1999	{"ud.num": 1.0}
2	{"ud.num": 0.75, "ud.propn": 0.125, "ud.adp": 0.125}
20	{"ud.num": 1.0}
20.000	{"ud.num": 1.0}
200	{"ud.num": 1.0}
2000	{"ud.num": 1.0}
2001	{"ud.num": 1.0}
2002	{"ud.num": 1.0}
21	{"ud.num": 1.0}
22	{"ud.num": 1.0}
24	{"ud.num": 1.0}
26th	{"ud.noun": 1.0}
3	{"ud.num": 1.0}
300	{"ud.num": 1.0}
36349	{"ud.num": 1.0}
4	{"ud.num": 0.8, "ud.sconj": 0.2}
40	{"ud.num": 1.0}
5	{"ud.num": 0.9, "ud.propn": 0.1}
6	{"ud.num": 1.0}
646-2600	{"ud.num": 1.0}
7	{"ud.num": 1.0}
713	{"ud.num": 1.0}
732-657-3416	{"ud.num": 1.0}
8	{"ud.num": 1.0}
853-7906	{"ud.num": 1.0}
:	{"ud.punct": 1.0}
:)	{"ud.sym": 1.0}
:d	{"ud.sym": 1.0}
;	{"ud.punct": 1.0}
<	{"ud.punct": 1.0}
>	{"ud.punct": 1.0}
?	{"ud.punct": 1.0}
??	{"ud.punct": 1.0}
???	{"ud.punct": 1.0}
@	{"ud.adp": 1.0}
[	{"ud.punct": 1.0}
]	{"ud.punct": 1.0}
a	{"ud.det": 0.9939879759519038, "ud.noun": 0.002004008016032064, "ud.x": 0.002004008016032064, "ud.adv": 0.002004008016032064}
abdul	{"ud.propn": 1.0}
able	{"ud.adj": 1.0}
about	{"ud.adv": 0.0625, "ud.sconj": 0.15625, "ud.adp": 0.78125}
above	{"ud.adp": 0.5, "ud.adj": 0.25, "ud.adv": 0.25}
absolutely	{"ud.adv": 1.0}
access	{"ud.noun": 1.0}
according	{"ud.verb": 1.0}
account	{"ud.noun": 0.8, "ud.verb": 0.2}
across	{"ud.adp": 1.0}
action	{"ud.noun": 0.5555555555555556, "ud.propn": 0.4444444444444444}
activity	{"ud.noun": 1.0}
actual	{"ud.adj": 1.0}
actually	{"ud.adv": 1.0}
add	{"ud.verb": 1.0}
added	{"ud.verb": 1.0}
additional	{"ud.adj": 1.0}
address	{"ud.noun": 1.0}
addresses	{"ud.noun": 1.0}
administration	{"ud.noun": 0.8, "ud.propn": 0.2}
administrative	{"ud.adj": 1.0}
advise	{"ud.verb": 1.0}
afghanistan	{"ud.propn": 1.0}
african	{"ud.propn": 0.3333333333333333, "ud.adj": 0.6666666666666666}
after	{"ud.adp": 0.7391304347826086, "ud.sconj": 0.2608695652173913}
again	{"ud.adv": 1.0}
against	{"ud.adp": 1.0}
ago	{"ud.adv": 1.0}
agree	{"ud.verb": 1.0}
agreed	{"ud.verb": 1.0}
agreement	{"ud.noun": 0.3333333333333333, "ud.propn": 0.6666666666666666}
air	{"ud.noun": 0.42857142857142855, "ud.propn": 0.5714285714285714}
airport	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
al	{"ud.propn": 1.0}
ali	{"ud.propn": 1.0}
alito	{"ud.propn": 1.0}
all	{"ud.adv": 0.18181818181818182, "ud.det": 0.8181818181818182}
allowed	{"ud.verb": 1.0}
along	{"ud.adp": 0.5714285714285714, "ud.adv": 0.42857142857142855}
already	{"ud.adv": 1.0}
also	{"ud.adv": 1.0}
alt.animals.cat	{"ud.noun": 1.0}
although	{"ud.sconj": 1.0}
always	{"ud.adv": 1.0}
am	{"ud.aux": 0.6666666666666666, "ud.noun": 0.3333333333333333}
amazing	{"ud.adj": 1.0}
american	{"ud.adj": 0.6666666666666666, "ud.propn": 0.3333333333333333}
americans	{"ud.propn": 1.0}
among	{"ud.adp": 1.0}
amount	{"ud.noun": 1.0}
ams	{"ud.propn": 1.0}
an	{"ud.det": 1.0}
and	{"ud.cconj": 1.0}
animal	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
animals	{"ud.noun": 0.75, "ud.x": 0.25}
annan	{"ud.propn": 1.0}
another	{"ud.det": 1.0}
answer	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
anthony	{"ud.propn": 1.0}
any	{"ud.det": 0.9782608695652174, "ud.x": 0.021739130434782608}
anyone	{"ud.pron": 1.0}
anything	{"ud.pron": 1.0}
anywhere	{"ud.adv": 1.0}
arabs	{"ud.propn": 1.0}
are	{"ud.aux": 0.85, "ud.verb": 0.15}
area	{"ud.noun": 1.0}
argentina	{"ud.propn": 1.0}
around	{"ud.adp": 0.5, "ud.adv": 0.5}
arrested	{"ud.verb": 1.0}
art	{"ud.noun": 0.875, "ud.propn": 0.125}
article	{"ud.noun": 1.0}
artist	{"ud.noun": 1.0}
as	{"ud.sconj": 0.40229885057471265, "ud.adp": 0.41379310344827586, "ud.adv": 0.1839080459770115}
ask	{"ud.verb": 1.0}
asked	{"ud.verb": 1.0}
assault	{"ud.noun": 1.0}
assistant	{"ud.noun": 1.0}
assume	{"ud.verb": 1.0}
at	{"ud.adp": 0.9423076923076923, "ud.sconj": 0.019230769230769232, "ud.adv": 0.038461538461538464}
atmosphere	{"ud.noun": 1.0}
attached	{"ud.verb": 1.0}
attack	{"ud.noun": 1.0}
attention	{"ud.noun": 1.0}
attorney	{"ud.noun": 1.0}
august	{"ud.propn": 1.0}
available	{"ud.adj": 1.0}
avoid	{"ud.verb": 1.0}
