''	{"ud.punct": 0.8333333333333334, "ud.num": 0.16666666666666666}
(	{"ud.punct": 1.0}
)	{"ud.punct": 1.0}
,	{"ud.punct": 1.0}
-	{"ud.punct": 0.9090909090909091, "ud.noun": 0.09090909090909091}
12	{"ud.num": 1.0}
14	{"ud.num": 0.75, "ud.propn": 0.25}
15	{"ud.num": 0.6666666666666666, "ud.propn": 0.3333333333333333}
17	{"ud.num": 1.0}
18	{"ud.num": 0.7142857142857143, "ud.propn": 0.2857142857142857}
19	{"ud.num": 0.6666666666666666, "ud.propn": 0.3333333333333333}
1992	{"ud.propn": 1.0}
2	{"ud.num": 0.625, "ud.propn": 0.375}
20	{"ud.num": 0.6, "ud.propn": 0.4}
2009	{"ud.propn": 1.0}
21	{"ud.propn": 0.16666666666666666, "ud.num": 0.8333333333333334}
24	{"ud.num": 0.8571428571428571, "ud.propn": 0.14285714285714285}
25	{"ud.num": 0.8333333333333334, "ud.propn": 0.16666666666666666}
2g	{"ud.propn": 1.0}
3	{"ud.num": 0.8, "ud.propn": 0.2}
30	{"ud.num": 0.2, "ud.propn": 0.8}
35	{"ud.num": 1.0}
5	{"ud.num": 0.75, "ud.propn": 0.25}
6	{"ud.num": 1.0}
7	{"ud.num": 0.6, "ud.propn": 0.4}
8	{"ud.num": 1.0}
،	{"ud.punct": 1.0}
ء	{"ud.noun": 0.75, "ud.propn": 0.25}
آ	{"ud.verb": 1.0}
آئندہ	{"ud.adj": 0.8333333333333334, "ud.noun": 0.16666666666666666}
آئٹا	{"ud.propn": 1.0}
آئی	{"ud.propn": 0.6818181818181818, "ud.verb": 0.22727272727272727, "ud.noun": 0.09090909090909091}
آئے	{"ud.verb": 0.75, "ud.aux": 0.25}
آج	{"ud.noun": 0.9714285714285714, "ud.adv": 0.02857142857142857}
آر	{"ud.propn": 1.0}
آراستہ	{"ud.adj": 1.0}
آرتھر	{"ud.propn": 1.0}
آغاز	{"ud.noun": 1.0}
آفیسر	{"ud.noun": 1.0}
آل	{"ud.propn": 1.0}
آنے	{"ud.verb": 1.0}
آواز	{"ud.noun": 1.0}
آوٹ	{"ud.noun": 0.2, "ud.adj": 0.8}
آگ	{"ud.noun": 1.0}
آہوجہ	{"ud.propn": 1.0}
آیا	{"ud.verb": 1.0}
اب	{"ud.pron": 1.0}
اتفاق	{"ud.noun": 1.0}
اجازت	{"ud.noun": 1.0}
اجلاس	{"ud.noun": 1.0}
احتجاج	{"ud.noun": 1.0}
احتجاجی	{"ud.adj": 1.0}
احساس	{"ud.noun": 1.0}
احمد	{"ud.propn": 1.0}
اختتام	{"ud.noun": 1.0}
اختیار	{"ud.noun": 1.0}
ادا	{"ud.noun": 1.0}
ادائیگی	{"ud.noun": 1.0}
اداروں	{"ud.noun": 1.0}
